feature file,feature name,browser,page structure,url,data file,data source driver
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,Chrome,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,ie,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,Chrome,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,ie,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,ie,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,Chrome,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,Chrome,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,ie,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,Chrome,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,ie,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,ie,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,Chrome,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,Chrome,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,ie,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,Chrome,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,ie,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,ie,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,Chrome,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,Chrome,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,ie,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,Chrome,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,ie,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,ie,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,FireFox,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
infolder/learn-html.feature,integration test learn html,Chrome,page.structure.csv,http://www.w3schools.com/html/html_forms.asp,NA,NA
